timestamp,item_id,target_value
2014-10-29,APL,535.91
2014-10-29,PSO,344.38
2014-10-29,SHEL,256.43
2014-10-29,HASCOL,74.35
2014-10-29,MARI,432.96
2014-10-29,OGDC,231.65
2014-10-29,POL,496.55
2014-10-29,PPL,204.1
2014-10-30,ATRL,199.85
2014-10-30,BYCO,9.84
2014-10-30,NRL,184.41
2014-10-30,PRL,155
2014-10-30,APL,543.81
2014-10-30,PSO,344.79
2014-10-30,SHEL,259.84
2014-10-30,HASCOL,74.91
2014-10-30,MARI,453.67
2014-10-30,OGDC,227.77
2014-10-30,POL,497.24
2014-10-30,PPL,204.92
2014-10-31,ATRL,195.23
2014-10-31,BYCO,9.87
2014-10-31,NRL,182.31
2014-10-31,PRL,153.35
2014-10-31,APL,567.76
2014-10-31,PSO,350.2
2014-10-31,SHEL,269.84
2014-10-31,HASCOL,75.85
2014-10-31,MARI,476.35
2014-10-31,OGDC,228.04
2014-10-31,POL,501.63
2014-10-31,PPL,204.39
2014-11-05,ATRL,195.36
2014-11-05,BYCO,9.99
2014-11-05,NRL,182.04
2014-11-05,PRL,153.9
2014-11-05,APL,560.51
2014-11-05,PSO,347.91
2014-11-05,SHEL,271.21
2014-11-05,HASCOL,74.9
2014-11-05,MARI,500.16
2014-11-05,OGDC,229.62
2014-11-05,POL,491.64
2014-11-05,PPL,204.39
2014-11-06,ATRL,194.2
2014-11-06,BYCO,9.94
2014-11-06,NRL,183.73
2014-11-06,PRL,154.26
2014-11-06,APL,561.96
2014-11-06,PSO,339.39
2014-11-06,SHEL,262.41
2014-11-06,HASCOL,74.11
2014-11-06,MARI,518.46
2014-11-06,OGDC,221.6
2014-11-06,POL,481.56
2014-11-06,PPL,201.3
2014-11-07,ATRL,195.29
2014-11-07,BYCO,10.42
2014-11-07,NRL,185.65
2014-11-07,PRL,152.86
2014-11-07,APL,565.12
2014-11-07,PSO,344.69
2014-11-07,SHEL,268.14
2014-11-07,HASCOL,75.36
2014-11-07,MARI,544.38
2014-11-07,OGDC,225.02
2014-11-07,POL,490.93
2014-11-07,PPL,206.31
2014-11-10,ATRL,194.89
2014-11-10,BYCO,10.26
2014-11-10,NRL,186.77
2014-11-10,PRL,154.23
2014-11-10,APL,572.02
2014-11-10,PSO,348.12
2014-11-10,SHEL,270.3
2014-11-10,HASCOL,76.1
2014-11-10,MARI,571.25
2014-11-10,OGDC,236.27
2014-11-10,POL,495.11
2014-11-10,PPL,208.02
2014-11-11,ATRL,191.51
2014-11-11,BYCO,10.1
2014-11-11,NRL,185.03
2014-11-11,PRL,156.13
2014-11-11,APL,574.03
2014-11-11,PSO,343.1
2014-11-11,SHEL,266.04
2014-11-11,HASCOL,76.41
2014-11-11,MARI,598.88
2014-11-11,OGDC,237.58
2014-11-11,POL,494.96
2014-11-11,PPL,208.06
2014-11-12,ATRL,192.46
2014-11-12,BYCO,10.18
2014-11-12,NRL,188.89
2014-11-12,PRL,155.77
2014-11-12,APL,574.05
2014-11-12,PSO,353.71
2014-11-12,SHEL,273.55
2014-11-12,HASCOL,79.07
2014-11-12,MARI,628.82
2014-11-12,OGDC,240.94
2014-11-12,POL,494.38
2014-11-12,PPL,209.3
2014-11-13,ATRL,195.38
2014-11-13,BYCO,10.04
2014-11-13,NRL,190.27
2014-11-13,PRL,156.34
2014-11-13,APL,570.79
2014-11-13,PSO,349
2014-11-13,SHEL,278.75
2014-11-13,HASCOL,78.39
2014-11-13,MARI,660.26
2014-11-13,OGDC,237.06
2014-11-13,POL,483.9
2014-11-13,PPL,207.72
2014-11-14,ATRL,193.13
2014-11-14,BYCO,9.99
2014-11-14,NRL,192.38
2014-11-14,PRL,155.09
2014-11-14,APL,559.68
2014-11-14,PSO,345.59
2014-11-14,SHEL,276.37
2014-11-14,HASCOL,76.79
2014-11-14,MARI,693.27
2014-11-14,OGDC,231.97
2014-11-14,POL,470.98
2014-11-14,PPL,204.88
2014-11-17,ATRL,192.82
2014-11-17,BYCO,10.02
2014-11-17,NRL,193.52
2014-11-17,PRL,154.71
2014-11-17,APL,572.01
2014-11-17,PSO,356.2
2014-11-17,SHEL,277.83
2014-11-17,HASCOL,77.53
2014-11-17,MARI,727.93
2014-11-17,OGDC,232.01
2014-11-17,POL,471.7
2014-11-17,PPL,205.08
2014-11-18,ATRL,194.82
2014-11-18,BYCO,10.02
2014-11-18,NRL,193.01
2014-11-18,PRL,158.96
2014-11-18,APL,575.97
2014-11-18,PSO,370.69
2014-11-18,SHEL,286.45
2014-11-18,HASCOL,81.4
2014-11-18,MARI,764.32
2014-11-18,OGDC,233.15
2014-11-18,POL,478.44
2014-11-18,PPL,205.82
2014-11-19,ATRL,199.05
2014-11-19,BYCO,9.94
2014-11-19,NRL,194.66
2014-11-19,PRL,159.12
2014-11-19,APL,567.14
2014-11-19,PSO,369.63
2014-11-19,SHEL,277.56
2014-11-19,HASCOL,85.47
2014-11-19,MARI,744.9
2014-11-19,OGDC,232.82
2014-11-19,POL,477.86
2014-11-19,PPL,201.29
2014-11-20,ATRL,194.14
2014-11-20,BYCO,9.75
2014-11-20,NRL,188.92
2014-11-20,PRL,155.16
2014-11-20,APL,556.18
2014-11-20,PSO,360.68
2014-11-20,SHEL,266.66
2014-11-20,HASCOL,82.39
2014-11-20,MARI,707.66
2014-11-20,OGDC,232.16
2014-11-20,POL,469.79
2014-11-20,PPL,200.74
2014-11-21,ATRL,195.94
2014-11-21,BYCO,9.94
2014-11-21,NRL,190.11
2014-11-21,PRL,155.18
2014-11-21,APL,555.82
2014-11-21,PSO,362.74
2014-11-21,SHEL,267.41
2014-11-21,HASCOL,83.73
2014-11-21,MARI,688.87
2014-11-21,OGDC,231.35
2014-11-21,POL,477.39
2014-11-21,PPL,202.54
2014-11-24,ATRL,193.32
2014-11-24,BYCO,9.81
2014-11-24,NRL,187.09
2014-11-24,PRL,154.09
2014-11-24,APL,552
2014-11-24,PSO,361.18
2014-11-24,SHEL,266.14
2014-11-24,HASCOL,81.9
2014-11-24,MARI,655.26
2014-11-24,OGDC,230.47
2014-11-24,POL,473
2014-11-24,PPL,200.77
2014-11-25,ATRL,196.72
2014-11-25,BYCO,9.78
2014-11-25,NRL,186.52
2014-11-25,PRL,152.26
2014-11-25,APL,554.01
2014-11-25,PSO,365.5
2014-11-25,SHEL,271.26
2014-11-25,HASCOL,81.32
2014-11-25,MARI,687.82
2014-11-25,OGDC,228.32
2014-11-25,POL,469.31
2014-11-25,PPL,199.54
2014-11-26,ATRL,196.45
2014-11-26,BYCO,9.76
2014-11-26,NRL,186.71
2014-11-26,PRL,153.26
2014-11-26,APL,556.35
2014-11-26,PSO,365.34
2014-11-26,SHEL,267.88
2014-11-26,HASCOL,82.51
2014-11-26,MARI,690.34
2014-11-26,OGDC,228.11
2014-11-26,POL,471.24
2014-11-26,PPL,199.06
2014-11-27,ATRL,194.13
2014-11-27,BYCO,9.73
2014-11-27,NRL,188.03
2014-11-27,PRL,152.04
2014-11-27,APL,551.41
2014-11-27,PSO,362.61
2014-11-27,SHEL,265.34
2014-11-27,HASCOL,81.06
2014-11-27,MARI,667.38
2014-11-27,OGDC,224.18
2014-11-27,POL,467.44
2014-11-27,PPL,197.78
2014-11-28,ATRL,191.05
2014-11-28,BYCO,9.66
2014-11-28,NRL,194.23
2014-11-28,PRL,152
2014-11-28,APL,559.63
2014-11-28,PSO,351.37
2014-11-28,SHEL,259.32
2014-11-28,HASCOL,78.42
2014-11-28,MARI,663.94
2014-11-28,OGDC,213.1
2014-11-28,POL,446.57
2014-11-28,PPL,189.62
2014-12-01,ATRL,194.48
2014-12-01,BYCO,9.62
2014-12-01,NRL,197.32
2014-12-01,PRL,148.88
2014-12-01,APL,543.45
2014-12-01,PSO,343.19
2014-12-01,SHEL,256.9
2014-12-01,HASCOL,77.05
2014-12-01,MARI,675.99
2014-12-01,OGDC,207.03
2014-12-01,POL,424.27
2014-12-01,PPL,182.69
2014-12-02,ATRL,196.45
2014-12-02,BYCO,10
2014-12-02,NRL,201.67
2014-12-02,PRL,153
2014-12-02,APL,548.34
2014-12-02,PSO,353
2014-12-02,SHEL,264.23
2014-12-02,HASCOL,80.8
2014-12-02,MARI,682.38
2014-12-02,OGDC,214.15
2014-12-02,POL,426.84
2014-12-02,PPL,185.28
2014-12-03,ATRL,195.41
2014-12-03,BYCO,9.86
2014-12-03,NRL,197.57
2014-12-03,PRL,150.52
2014-12-03,APL,534.02
2014-12-03,PSO,349.96
2014-12-03,SHEL,265.22
2014-12-03,HASCOL,79.96
2014-12-03,MARI,681.23
2014-12-03,OGDC,218.67
2014-12-03,POL,422.01
2014-12-03,PPL,185.84
2014-12-04,ATRL,193.66
2014-12-04,BYCO,9.82
2014-12-04,NRL,195.25
2014-12-04,PRL,150.99
2014-12-04,APL,537.68
2014-12-04,PSO,363.76
2014-12-04,SHEL,268.31
2014-12-04,HASCOL,80.75
2014-12-04,MARI,664.26
2014-12-04,OGDC,219.84
2014-12-04,POL,426.9
2014-12-04,PPL,187.13
2014-12-05,ATRL,193.86
2014-12-05,BYCO,10.04
2014-12-05,NRL,193.73
2014-12-05,PRL,149.63
2014-12-05,APL,546.81
2014-12-05,PSO,359.96
2014-12-05,SHEL,268.01
2014-12-05,HASCOL,79.56
2014-12-05,MARI,656.3
2014-12-05,OGDC,217.83
2014-12-05,POL,425.75
2014-12-05,PPL,185.78
2014-12-08,ATRL,188.93
2014-12-08,BYCO,10.1
2014-12-08,NRL,194.54
2014-12-08,PRL,148.67
2014-12-08,APL,535.05
2014-12-08,PSO,362.42
2014-12-08,SHEL,267.28
2014-12-08,HASCOL,78.52
2014-12-08,MARI,645.22
2014-12-08,OGDC,215.66
2014-12-08,POL,419.46
2014-12-08,PPL,183.97
2014-12-09,ATRL,190.12
2014-12-09,BYCO,10.31
2014-12-09,NRL,193.65
2014-12-09,PRL,149.71
2014-12-09,APL,529.35
2014-12-09,PSO,364.39
2014-12-09,SHEL,270.84
2014-12-09,HASCOL,78.04
2014-12-09,MARI,677.48
2014-12-09,OGDC,217.01
2014-12-09,POL,415.49
2014-12-09,PPL,183.48
2014-12-10,ATRL,189.62
2014-12-10,BYCO,10.04
2014-12-10,NRL,191.31
2014-12-10,PRL,147.81
2014-12-10,APL,523.11
2014-12-10,PSO,359.14
2014-12-10,SHEL,265.41
2014-12-10,HASCOL,77.14
2014-12-10,MARI,644.15
2014-12-10,OGDC,215.26
2014-12-10,POL,411.58
2014-12-10,PPL,179.89
2014-12-11,ATRL,188.68
2014-12-11,BYCO,10.07
2014-12-11,NRL,191.51
2014-12-11,PRL,152.18
2014-12-11,APL,520.5
2014-12-11,PSO,363.89
2014-12-11,SHEL,264.87
2014-12-11,HASCOL,75.94
2014-12-11,MARI,611.95
2014-12-11,OGDC,216.27
2014-12-11,POL,400.37
2014-12-11,PPL,181.61
2014-12-12,ATRL,189.76
2014-12-12,BYCO,10.43
2014-12-12,NRL,190.31
2014-12-12,PRL,148
2014-12-12,APL,525.67
2014-12-12,PSO,364.8
2014-12-12,SHEL,263.33
2014-12-12,HASCOL,75.98
2014-12-12,MARI,581.36
2014-12-12,OGDC,213.41
2014-12-12,POL,391.77
2014-12-12,PPL,177.92
2014-12-15,ATRL,190.12
2014-12-15,BYCO,10.26
2014-12-15,NRL,192.89
2014-12-15,PRL,147.6
2014-12-15,APL,523.98
2014-12-15,PSO,380.53
2014-12-15,SHEL,268.43
2014-12-15,HASCOL,75.81
2014-12-15,MARI,552.3
2014-12-15,OGDC,213.21
2014-12-15,POL,399.95
2014-12-15,PPL,181.86
2014-12-16,ATRL,187.85
2014-12-16,BYCO,10.02
2014-12-16,NRL,188.49
2014-12-16,PRL,142.35
2014-12-16,APL,515.05
2014-12-16,PSO,362.11
2014-12-16,SHEL,258.79
2014-12-16,HASCOL,73.03
2014-12-16,MARI,524.69
2014-12-16,OGDC,202.56
2014-12-16,POL,379.98
2014-12-16,PPL,172.77
2014-12-17,ATRL,186.79
2014-12-17,BYCO,9.28
2014-12-17,NRL,188.05
2014-12-17,PRL,141.5
2014-12-17,APL,509.12
2014-12-17,PSO,357.66
2014-12-17,SHEL,253.82
2014-12-17,HASCOL,71.27
2014-12-17,MARI,510.1
2014-12-17,OGDC,200.35
2014-12-17,POL,361.89
2014-12-17,PPL,172.52
2014-12-18,ATRL,188.83
2014-12-18,BYCO,9.33
2014-12-18,NRL,192.81
2014-12-18,PRL,142.41
2014-12-18,APL,510.31
2014-12-18,PSO,359.9
2014-12-18,SHEL,254.26
2014-12-18,HASCOL,72.45
2014-12-18,MARI,487.05
2014-12-18,OGDC,201.23
2014-12-18,POL,370.38
2014-12-18,PPL,176.16
2014-12-19,ATRL,187.33
2014-12-19,BYCO,9.28
2014-12-19,NRL,192.81
2014-12-19,PRL,141
2014-12-19,APL,519.28
2014-12-19,PSO,360.59
2014-12-19,SHEL,254.28
2014-12-19,HASCOL,72.69
2014-12-19,MARI,511.4
2014-12-19,OGDC,204.61
2014-12-19,POL,370.11
2014-12-19,PPL,177.38
2014-12-22,ATRL,190.3
2014-12-22,BYCO,9.33
2014-12-22,NRL,192.89
2014-12-22,PRL,147.84
2014-12-22,APL,534.6
2014-12-22,PSO,364.91
2014-12-22,SHEL,257.04
2014-12-22,HASCOL,73.92
2014-12-22,MARI,510.44
2014-12-22,OGDC,209.52
2014-12-22,POL,387.73
2014-12-22,PPL,181.07
2014-12-23,ATRL,190.05
2014-12-23,BYCO,9.42
2014-12-23,NRL,194.47
2014-12-23,PRL,155.23
2014-12-23,APL,527.14
2014-12-23,PSO,364.22
2014-12-23,SHEL,257.85
2014-12-23,HASCOL,73.78
2014-12-23,MARI,497.79
2014-12-23,OGDC,213.49
2014-12-23,POL,391.02
2014-12-23,PPL,180.81
2014-12-24,ATRL,188.53
2014-12-24,BYCO,9.4
2014-12-24,NRL,193.11
2014-12-24,PRL,152.43
2014-12-24,APL,526.5
2014-12-24,PSO,361.22
2014-12-24,SHEL,256.88
2014-12-24,HASCOL,74.22
2014-12-24,MARI,486.29
2014-12-24,OGDC,214.33
2014-12-24,POL,396.47
2014-12-24,PPL,181.34
2014-12-26,ATRL,184.66
2014-12-26,BYCO,9.39
2014-12-26,NRL,191.78
2014-12-26,PRL,152.81
2014-12-26,APL,525.06
2014-12-26,PSO,357.66
2014-12-26,SHEL,259.29
2014-12-26,HASCOL,73.42
2014-12-26,MARI,469.87
2014-12-26,OGDC,212.12
2014-12-26,POL,387.28
2014-12-26,PPL,179.4
2014-12-29,ATRL,183.4
2014-12-29,BYCO,9.28
2014-12-29,NRL,190.01
2014-12-29,PRL,151.8
2014-12-29,APL,518.17
2014-12-29,PSO,356.25
2014-12-29,SHEL,262.14
2014-12-29,HASCOL,73.13
2014-12-29,MARI,468.22
2014-12-29,OGDC,209.67
2014-12-29,POL,394.46
2014-12-29,PPL,180.13
2014-12-30,ATRL,182.89
2014-12-30,BYCO,9.28
2014-12-30,NRL,186.22
2014-12-30,PRL,158.65
2014-12-30,APL,523.24
2014-12-30,PSO,357.64
2014-12-30,SHEL,259.16
2014-12-30,HASCOL,74.47
2014-12-30,MARI,452.81
2014-12-30,OGDC,205
2014-12-30,POL,375.86
2014-12-30,PPL,177.03
2014-12-31,ATRL,187.77
2014-12-31,BYCO,9.31
2014-12-31,NRL,184.85
2014-12-31,PRL,162.75
2014-12-31,APL,539.58
2014-12-31,PSO,357.91
2014-12-31,SHEL,258.88
2014-12-31,HASCOL,74.1
2014-12-31,MARI,475.45
2014-12-31,OGDC,205.87
2014-12-31,POL,379.36
2014-12-31,PPL,176.52
2015-01-01,ATRL,189.24
2015-01-01,BYCO,9.27
2015-01-01,NRL,188.32
2015-01-01,PRL,163.64
2015-01-01,APL,532.55
2015-01-01,PSO,362.06
2015-01-01,SHEL,263.64
2015-01-01,HASCOL,74.97
2015-01-01,MARI,473.18
2015-01-01,OGDC,206.44
2015-01-01,POL,381.63
2015-01-01,PPL,177.62
2015-01-02,ATRL,188.78
2015-01-02,BYCO,9.26
2015-01-02,NRL,189.56
2015-01-02,PRL,160.82
2015-01-02,APL,532.77
2015-01-02,PSO,367.85
2015-01-02,SHEL,263.28
2015-01-02,HASCOL,78.6
2015-01-02,MARI,472.04
2015-01-02,OGDC,208.56
2015-01-02,POL,384.87
2015-01-02,PPL,179.69
2015-01-05,ATRL,198.21
2015-01-05,BYCO,9.38
2015-01-05,NRL,196.38
2015-01-05,PRL,160.66
2015-01-05,APL,529.14
2015-01-05,PSO,363.37
2015-01-05,SHEL,260.43
2015-01-05,HASCOL,80.18
2015-01-05,MARI,495.64
2015-01-05,OGDC,209.16
2015-01-05,POL,380.7
2015-01-05,PPL,176.73
2015-01-06,ATRL,202.01
2015-01-06,BYCO,9.48
2015-01-06,NRL,193.72
2015-01-06,PRL,157.67
2015-01-06,APL,529.51
2015-01-06,PSO,356.84
2015-01-06,SHEL,257.73
2015-01-06,HASCOL,79.03
2015-01-06,MARI,501.43
2015-01-06,OGDC,210.04
2015-01-06,POL,368.31
2015-01-06,PPL,175.56
2015-01-07,ATRL,198.13
2015-01-07,BYCO,9.44
2015-01-07,NRL,191.38
2015-01-07,PRL,157.98
2015-01-07,APL,522.98
2015-01-07,PSO,352.39
2015-01-07,SHEL,259.81
2015-01-07,HASCOL,81.24
2015-01-07,MARI,481.13
2015-01-07,OGDC,210.69
2015-01-07,POL,369.39
2015-01-07,PPL,178.53
2015-01-08,ATRL,201.01
2015-01-08,BYCO,9.41
2015-01-08,NRL,192.7
2015-01-08,PRL,159
2015-01-08,APL,533.6
2015-01-08,PSO,352.91
2015-01-08,SHEL,259.71
2015-01-08,HASCOL,82.91
2015-01-08,MARI,482.88
2015-01-08,OGDC,212.8
2015-01-08,POL,381.31
2015-01-08,PPL,182.83
2015-01-09,ATRL,206.85
2015-01-09,BYCO,9.6
2015-01-09,NRL,195.08
2015-01-09,PRL,162.57
2015-01-09,APL,537.29
2015-01-09,PSO,355
2015-01-09,SHEL,260.48
2015-01-09,HASCOL,83.82
2015-01-09,MARI,492.45
2015-01-09,OGDC,218.31
2015-01-09,POL,399.63
2015-01-09,PPL,186.14
2015-01-12,ATRL,204.66
2015-01-12,BYCO,9.46
2015-01-12,NRL,197.35
2015-01-12,PRL,166.99
2015-01-12,APL,543.2
2015-01-12,PSO,353.94
2015-01-12,SHEL,260.43
2015-01-12,HASCOL,82.53
2015-01-12,MARI,490
2015-01-12,OGDC,216.89
2015-01-12,POL,389.96
2015-01-12,PPL,184.5
2015-01-13,ATRL,203.68
2015-01-13,BYCO,9.37
2015-01-13,NRL,195.8
2015-01-13,PRL,166.96
2015-01-13,APL,544.04
2015-01-13,PSO,346.21
2015-01-13,SHEL,257.56
2015-01-13,HASCOL,81.7
2015-01-13,MARI,485.56
2015-01-13,OGDC,210.43
2015-01-13,POL,383.48
2015-01-13,PPL,180.04
2015-01-14,ATRL,203.04
2015-01-14,BYCO,9.45
2015-01-14,NRL,194.58
2015-01-14,PRL,165.85
2015-01-14,APL,554.38
2015-01-14,PSO,342.17
2015-01-14,SHEL,257.99
2015-01-14,HASCOL,83.66
2015-01-14,MARI,484.99
2015-01-14,OGDC,209.77
2015-01-14,POL,382.11
2015-01-14,PPL,179.24
2015-01-15,ATRL,203.34
2015-01-15,BYCO,9.44
2015-01-15,NRL,192.92
2015-01-15,PRL,166.17
2015-01-15,APL,579.81
2015-01-15,PSO,347.54
2015-01-15,SHEL,258.39
2015-01-15,HASCOL,84.17
2015-01-15,MARI,491.24
2015-01-15,OGDC,209.5
2015-01-15,POL,382.26
2015-01-15,PPL,177.54
2015-01-16,ATRL,204.09
2015-01-16,BYCO,10.11
2015-01-16,NRL,194.04
2015-01-16,PRL,167
2015-01-16,APL,588.26
2015-01-16,PSO,355.33
2015-01-16,SHEL,259.92
2015-01-16,HASCOL,85.2
2015-01-16,MARI,499.46
2015-01-16,OGDC,207.97
2015-01-16,POL,380.52
2015-01-16,PPL,176.99
2015-01-19,ATRL,208.85
2015-01-19,BYCO,10.34
2015-01-19,NRL,197.66
2015-01-19,PRL,166.83
2015-01-19,APL,592.62
2015-01-19,PSO,372.06
2015-01-19,SHEL,267.6
2015-01-19,HASCOL,89.2
2015-01-19,MARI,524.43
2015-01-19,OGDC,212.73
2015-01-19,POL,385.1
2015-01-19,PPL,177.57
2015-01-20,ATRL,211.94
2015-01-20,BYCO,10.02
2015-01-20,NRL,197.11
2015-01-20,PRL,166.53
2015-01-20,APL,588.81
2015-01-20,PSO,380.35
2015-01-20,SHEL,271.67
2015-01-20,HASCOL,93.66
2015-01-20,MARI,550.65
2015-01-20,OGDC,213.39
2015-01-20,POL,383.04
2015-01-20,PPL,178.44
2015-01-21,ATRL,217.1
2015-01-21,BYCO,9.86
2015-01-21,NRL,199.49
2015-01-21,PRL,166.64
2015-01-21,APL,589.09
2015-01-21,PSO,381.26
2015-01-21,SHEL,274.62
2015-01-21,HASCOL,98.34
2015-01-21,MARI,578.18
2015-01-21,OGDC,214.2
2015-01-21,POL,387.82
2015-01-21,PPL,180.21
2015-01-22,ATRL,211.02
2015-01-22,BYCO,9.76
2015-01-22,NRL,196.16
2015-01-22,PRL,164.84
2015-01-22,APL,580.4
2015-01-22,PSO,375.48
2015-01-22,SHEL,270.25
2015-01-22,HASCOL,96.8
2015-01-22,MARI,604.59
2015-01-22,OGDC,216.6
2015-01-22,POL,388.58
2015-01-22,PPL,180.9
2015-01-23,ATRL,210.54
2015-01-23,BYCO,9.56
2015-01-23,NRL,195.2
2015-01-23,PRL,164.13
2015-01-23,APL,576.81
2015-01-23,PSO,376.27
2015-01-23,SHEL,266.63
2015-01-23,HASCOL,96.79
2015-01-23,MARI,580.18
2015-01-23,OGDC,217.29
2015-01-23,POL,379.94
2015-01-23,PPL,177.19
2015-01-26,ATRL,209.95
2015-01-26,BYCO,9.6
2015-01-26,NRL,192.84
2015-01-26,PRL,163
2015-01-26,APL,564.95
2015-01-26,PSO,383.03
2015-01-26,SHEL,266.89
2015-01-26,HASCOL,97.88
2015-01-26,MARI,605.37
2015-01-26,OGDC,214.6
2015-01-26,POL,369.37
2015-01-26,PPL,176.83
2015-01-27,ATRL,217.71
2015-01-27,BYCO,9.69
2015-01-27,NRL,202.48
2015-01-27,PRL,163.86
2015-01-27,APL,549.91
2015-01-27,PSO,384.41
2015-01-27,SHEL,272.32
2015-01-27,HASCOL,100.96
2015-01-27,MARI,619
2015-01-27,OGDC,214.63
2015-01-27,POL,375.71
2015-01-27,PPL,177.48
2015-01-28,ATRL,206.83
2015-01-28,BYCO,9.47
2015-01-28,NRL,195.54
2015-01-28,PRL,162.04
2015-01-28,APL,548.65
2015-01-28,PSO,379
2015-01-28,SHEL,268.79
2015-01-28,HASCOL,97.32
2015-01-28,MARI,609.34
2015-01-28,OGDC,213.49
2015-01-28,POL,373.51
2015-01-28,PPL,176.14
2015-01-29,ATRL,203.65
2015-01-29,BYCO,9.5
2015-01-29,NRL,200.06
2015-01-29,PRL,162.15
2015-01-29,APL,544.6
2015-01-29,PSO,381.16
2015-01-29,SHEL,267.14
2015-01-29,HASCOL,97.89
2015-01-29,MARI,605.85
2015-01-29,OGDC,214.12
2015-01-29,POL,369.38
2015-01-29,PPL,175.54
2015-01-30,ATRL,195.89
2015-01-30,BYCO,9.42
2015-01-30,NRL,203.81
2015-01-30,PRL,158.38
2015-01-30,APL,537.88
2015-01-30,PSO,375.62
2015-01-30,SHEL,267.37
2015-01-30,HASCOL,98.13
2015-01-30,MARI,602.91
2015-01-30,OGDC,210.94
2015-01-30,POL,366.03
2015-01-30,PPL,170.48
2015-02-02,ATRL,194.93
2015-02-02,BYCO,9.48
2015-02-02,NRL,205.84
2015-02-02,PRL,158.45
2015-02-02,APL,535
2015-02-02,PSO,389.05
2015-02-02,SHEL,268.95
2015-02-02,HASCOL,103.03
2015-02-02,MARI,609.07
2015-02-02,OGDC,216.86
2015-02-02,POL,370.08
2015-02-02,PPL,172.05
2015-02-03,ATRL,197.77
2015-02-03,BYCO,9.54
2015-02-03,NRL,209.98
2015-02-03,PRL,154.74
2015-02-03,APL,549.62
2015-02-03,PSO,400.31
2015-02-03,SHEL,271.91
2015-02-03,HASCOL,104.6
2015-02-03,MARI,608.62
2015-02-03,OGDC,221.93
2015-02-03,POL,387.64
2015-02-03,PPL,176.82
2015-02-04,ATRL,197.09
2015-02-04,BYCO,9.48
2015-02-04,NRL,208.61
2015-02-04,PRL,154.22
2015-02-04,APL,545.19
2015-02-04,PSO,404.98
2015-02-04,SHEL,273.19
2015-02-04,HASCOL,103.08
2015-02-04,MARI,595.95
2015-02-04,OGDC,218.08
2015-02-04,POL,385.89
2015-02-04,PPL,177.48
2015-02-06,ATRL,196.24
2015-02-06,BYCO,9.64
2015-02-06,NRL,206.06
2015-02-06,PRL,155
2015-02-06,APL,546.89
2015-02-06,PSO,408.05
2015-02-06,SHEL,272.01
2015-02-06,HASCOL,104.56
2015-02-06,MARI,581.01
2015-02-06,OGDC,217.09
2015-02-06,POL,387.73
2015-02-06,PPL,178.01
2015-02-09,ATRL,194.04
2015-02-09,BYCO,9.47
2015-02-09,NRL,203.64
2015-02-09,PRL,154.82
2015-02-09,APL,551.42
2015-02-09,PSO,405.51
2015-02-09,SHEL,269.13
2015-02-09,HASCOL,103.56
2015-02-09,MARI,575.98
2015-02-09,OGDC,214.97
2015-02-09,POL,388.44
2015-02-09,PPL,177.43
2015-02-10,ATRL,196.13
2015-02-10,BYCO,9.47
2015-02-10,NRL,209.38
2015-02-10,PRL,154
2015-02-10,APL,549.89
2015-02-10,PSO,400.71
2015-02-10,SHEL,268.13
2015-02-10,HASCOL,103.66
2015-02-10,MARI,604.77
2015-02-10,OGDC,217.45
2015-02-10,POL,389.26
2015-02-10,PPL,174.88
2015-02-11,ATRL,194.09
2015-02-11,BYCO,9.4
2015-02-11,NRL,207.33
2015-02-11,PRL,151.86
2015-02-11,APL,549.84
2015-02-11,PSO,394.02
2015-02-11,SHEL,271.28
2015-02-11,HASCOL,102.09
2015-02-11,MARI,633.73
2015-02-11,OGDC,213.68
2015-02-11,POL,371.48
2015-02-11,PPL,173.31
2015-02-12,ATRL,190.21
2015-02-12,BYCO,9.29
2015-02-12,NRL,201.58
2015-02-12,PRL,148.61
2015-02-12,APL,532.56
2015-02-12,PSO,388.45
2015-02-12,SHEL,264.14
2015-02-12,HASCOL,96.99
2015-02-12,MARI,620.84
2015-02-12,OGDC,210.44
2015-02-12,POL,375.47
2015-02-12,PPL,170.37
2015-02-13,ATRL,190.47
2015-02-13,BYCO,9.3
2015-02-13,NRL,203.01
2015-02-13,PRL,149.61
2015-02-13,APL,540
2015-02-13,PSO,400.83
2015-02-13,SHEL,266.84
2015-02-13,HASCOL,99.4
2015-02-13,MARI,624.48
2015-02-13,OGDC,211.22
2015-02-13,POL,379.9
2015-02-13,PPL,172.11
2015-02-16,ATRL,191.07
2015-02-16,BYCO,9.34
2015-02-16,NRL,203.28
2015-02-16,PRL,149.5
2015-02-16,APL,538.45
2015-02-16,PSO,401.21
2015-02-16,SHEL,265.63
2015-02-16,HASCOL,99.91
2015-02-16,MARI,614.36
2015-02-16,OGDC,213.54
2015-02-16,POL,385.97
2015-02-16,PPL,174.55
2015-02-17,ATRL,190.98
2015-02-17,BYCO,9.28
2015-02-17,NRL,203.65
2015-02-17,PRL,148.05
2015-02-17,APL,538.85
2015-02-17,PSO,400.03
2015-02-17,SHEL,264.4
2015-02-17,HASCOL,102.1
2015-02-17,MARI,583.65
2015-02-17,OGDC,214.65
2015-02-17,POL,389.72
2015-02-17,PPL,173.65
2015-02-18,ATRL,190.78
2015-02-18,BYCO,9.19
2015-02-18,NRL,202.78
2015-02-18,PRL,148
2015-02-18,APL,533.17
2015-02-18,PSO,396.72
2015-02-18,SHEL,263.45
