kse_100_index,Pakistan,Islamabad,32351,4/10/2015
kse_100_index,Pakistan,Islamabad,32014,4/9/2015
kse_100_index,Pakistan,Islamabad,31887,4/8/2015
kse_100_index,Pakistan,Islamabad,31601,4/7/2015
kse_100_index,Pakistan,Islamabad,31752,4/6/2015
kse_100_index,Pakistan,Islamabad,31414,4/3/2015
kse_100_index,Pakistan,Islamabad,31132,4/2/2015
kse_100_index,Pakistan,Islamabad,30605,4/1/2015
kse_100_index,Pakistan,Islamabad,30234,3/31/2015
kse_100_index,Pakistan,Islamabad,28927,3/30/2015
kse_100_index,Pakistan,Islamabad,29958,3/27/2015
kse_100_index,Pakistan,Islamabad,30679,3/26/2015
kse_100_index,Pakistan,Islamabad,32877,3/25/2015
kse_100_index,Pakistan,Islamabad,31311,3/24/2015
kse_100_index,Pakistan,Islamabad,31800,3/20/2015
kse_100_index,Pakistan,Islamabad,31452,3/19/2015
kse_100_index,Pakistan,Islamabad,31525,3/18/2015
kse_100_index,Pakistan,Islamabad,32342,3/17/2015
kse_100_index,Pakistan,Islamabad,32455,3/16/2015
kse_100_index,Pakistan,Islamabad,32929,3/13/2015
kse_100_index,Pakistan,Islamabad,32583,3/12/2015
kse_100_index,Pakistan,Islamabad,32540,3/11/2015
kse_100_index,Pakistan,Islamabad,32567,3/10/2015
kse_100_index,Pakistan,Islamabad,32861,3/9/2015
kse_100_index,Pakistan,Islamabad,33264,3/6/2015
kse_100_index,Pakistan,Islamabad,33369,3/5/2015
kse_100_index,Pakistan,Islamabad,33243,3/4/2015
kse_100_index,Pakistan,Islamabad,33189,3/3/2015
kse_100_index,Pakistan,Islamabad,33214,3/2/2015
kse_100_index,Pakistan,Islamabad,33632,2/27/2015
kse_100_index,Pakistan,Islamabad,33763,2/26/2015
kse_100_index,Pakistan,Islamabad,33845,2/25/2015
kse_100_index,Pakistan,Islamabad,33896,2/24/2015
kse_100_index,Pakistan,Islamabad,33927,2/23/2015
kse_100_index,Pakistan,Islamabad,33993,2/20/2015
kse_100_index,Pakistan,Islamabad,33942,2/19/2015
kse_100_index,Pakistan,Islamabad,33719,2/18/2015
kse_100_index,Pakistan,Islamabad,33801,2/17/2015
kse_100_index,Pakistan,Islamabad,33796,2/16/2015
kse_100_index,Pakistan,Islamabad,33943,2/13/2015
kse_100_index,Pakistan,Islamabad,33786,2/12/2015
kse_100_index,Pakistan,Islamabad,34204,2/11/2015
kse_100_index,Pakistan,Islamabad,34433,2/10/2015
kse_100_index,Pakistan,Islamabad,34570,2/9/2015
kse_100_index,Pakistan,Islamabad,34657,2/6/2015
kse_100_index,Pakistan,Islamabad,34672,2/4/2015
kse_100_index,Pakistan,Islamabad,34827,2/3/2015
kse_100_index,Pakistan,Islamabad,34676,2/2/2015
kse_100_index,Pakistan,Islamabad,34444,1/30/2015
kse_100_index,Pakistan,Islamabad,34409,1/29/2015
kse_100_index,Pakistan,Islamabad,34387,1/28/2015
kse_100_index,Pakistan,Islamabad,34538,1/27/2015
kse_100_index,Pakistan,Islamabad,34467,1/26/2015
kse_100_index,Pakistan,Islamabad,34027,1/23/2015
kse_100_index,Pakistan,Islamabad,34147,1/22/2015
kse_100_index,Pakistan,Islamabad,34330,1/21/2015
kse_100_index,Pakistan,Islamabad,34121,1/20/2015
kse_100_index,Pakistan,Islamabad,34014,1/19/2015
kse_100_index,Pakistan,Islamabad,33786,1/16/2015
kse_100_index,Pakistan,Islamabad,33766,1/15/2015
kse_100_index,Pakistan,Islamabad,33586,1/14/2015
kse_100_index,Pakistan,Islamabad,33371,1/13/2015
kse_100_index,Pakistan,Islamabad,33418,1/12/2015
kse_100_index,Pakistan,Islamabad,33325,1/9/2015
kse_100_index,Pakistan,Islamabad,32535,1/8/2015
kse_100_index,Pakistan,Islamabad,32683,1/7/2015
kse_100_index,Pakistan,Islamabad,32669,1/6/2015
kse_100_index,Pakistan,Islamabad,32758,1/5/2015
kse_100_index,Pakistan,Islamabad,32732,1/2/2015
kse_100_index,Pakistan,Islamabad,32480,1/1/2015
kse_100_index,Pakistan,Islamabad,32131,12/31/2014
kse_100_index,Pakistan,Islamabad,31954,12/30/2014
kse_100_index,Pakistan,Islamabad,31907,12/29/2014
kse_100_index,Pakistan,Islamabad,31993,12/26/2014
kse_100_index,Pakistan,Islamabad,32000,12/24/2014
kse_100_index,Pakistan,Islamabad,31750,12/23/2014
kse_100_index,Pakistan,Islamabad,31492,12/22/2014
kse_100_index,Pakistan,Islamabad,31011,12/19/2014
kse_100_index,Pakistan,Islamabad,30827,12/18/2014
kse_100_index,Pakistan,Islamabad,30667,12/17/2014
kse_100_index,Pakistan,Islamabad,30876,12/16/2014
kse_100_index,Pakistan,Islamabad,31690,12/15/2014
kse_100_index,Pakistan,Islamabad,31590,12/12/2014
kse_100_index,Pakistan,Islamabad,31780,12/11/2014
kse_100_index,Pakistan,Islamabad,31782,12/10/2014
kse_100_index,Pakistan,Islamabad,32084,12/9/2014
kse_100_index,Pakistan,Islamabad,32010,12/8/2014
kse_100_index,Pakistan,Islamabad,32149,12/5/2014
kse_100_index,Pakistan,Islamabad,32091,12/4/2014
kse_100_index,Pakistan,Islamabad,31873,12/3/2014
kse_100_index,Pakistan,Islamabad,31681,12/2/2014
kse_100_index,Pakistan,Islamabad,31300,12/1/2014
kse_100_index,Pakistan,Islamabad,31198,11/28/2014
kse_100_index,Pakistan,Islamabad,31270,11/27/2014
kse_100_index,Pakistan,Islamabad,31455,11/26/2014
kse_100_index,Pakistan,Islamabad,31224,11/25/2014
kse_100_index,Pakistan,Islamabad,31317,11/24/2014
kse_100_index,Pakistan,Islamabad,31495,11/21/2014
kse_100_index,Pakistan,Islamabad,31239,11/20/2014
kse_100_index,Pakistan,Islamabad,31756,11/19/2014
kse_100_index,Pakistan,Islamabad,32006,11/18/2014
kse_100_index,Pakistan,Islamabad,31703,11/17/2014
kse_100_index,Pakistan,Islamabad,31344,11/14/2014
kse_100_index,Pakistan,Islamabad,31442,11/13/2014
kse_100_index,Pakistan,Islamabad,31629,11/12/2014
kse_100_index,Pakistan,Islamabad,31304,11/11/2014
kse_100_index,Pakistan,Islamabad,31282,11/10/2014
kse_100_index,Pakistan,Islamabad,30930,11/7/2014
kse_100_index,Pakistan,Islamabad,30664,11/6/2014
kse_100_index,Pakistan,Islamabad,30593,11/5/2014
kse_100_index,Pakistan,Islamabad,30377,10/31/2014
kse_100_index,Pakistan,Islamabad,30204,10/30/2014
kse_100_index,Pakistan,Islamabad,30113,10/29/2014
kse_100_index,Pakistan,Islamabad,30226,10/28/2014
kse_100_index,Pakistan,Islamabad,30239,10/27/2014
kse_100_index,Pakistan,Islamabad,30099,10/24/2014
kse_100_index,Pakistan,Islamabad,30025,10/23/2014
kse_100_index,Pakistan,Islamabad,29940,10/22/2014
kse_100_index,Pakistan,Islamabad,29694,10/21/2014
kse_100_index,Pakistan,Islamabad,29711,10/20/2014
kse_100_index,Pakistan,Islamabad,29883,10/17/2014
kse_100_index,Pakistan,Islamabad,29982,10/16/2014
kse_100_index,Pakistan,Islamabad,30121,10/15/2014
kse_100_index,Pakistan,Islamabad,30355,10/14/2014
kse_100_index,Pakistan,Islamabad,30394,10/13/2014
kse_100_index,Pakistan,Islamabad,30159,10/10/2014
kse_100_index,Pakistan,Islamabad,29979,10/9/2014
kse_100_index,Pakistan,Islamabad,30103,10/3/2014
kse_100_index,Pakistan,Islamabad,30072,10/2/2014
kse_100_index,Pakistan,Islamabad,29997,10/1/2014
kse_100_index,Pakistan,Islamabad,29726,9/30/2014
kse_100_index,Pakistan,Islamabad,29383,9/29/2014
kse_100_index,Pakistan,Islamabad,29706,9/26/2014
kse_100_index,Pakistan,Islamabad,29940,9/25/2014
kse_100_index,Pakistan,Islamabad,30096,9/24/2014
kse_100_index,Pakistan,Islamabad,30144,9/23/2014
kse_100_index,Pakistan,Islamabad,29994,9/22/2014
kse_100_index,Pakistan,Islamabad,30016,9/19/2014
kse_100_index,Pakistan,Islamabad,30094,9/18/2014
kse_100_index,Pakistan,Islamabad,30137,9/17/2014
kse_100_index,Pakistan,Islamabad,30180,9/16/2014
kse_100_index,Pakistan,Islamabad,30070,9/15/2014
kse_100_index,Pakistan,Islamabad,30045,9/12/2014
kse_100_index,Pakistan,Islamabad,29858,9/11/2014
kse_100_index,Pakistan,Islamabad,29691,9/10/2014
kse_100_index,Pakistan,Islamabad,29729,9/9/2014
kse_100_index,Pakistan,Islamabad,29586,9/8/2014
kse_100_index,Pakistan,Islamabad,29514,9/5/2014
kse_100_index,Pakistan,Islamabad,29604,9/4/2014
kse_100_index,Pakistan,Islamabad,29596,9/3/2014
kse_100_index,Pakistan,Islamabad,29260,9/2/2014
kse_100_index,Pakistan,Islamabad,28494,9/1/2014
kse_100_index,Pakistan,Islamabad,28568,8/29/2014
kse_100_index,Pakistan,Islamabad,27774,8/28/2014
kse_100_index,Pakistan,Islamabad,27811,8/27/2014
kse_100_index,Pakistan,Islamabad,28244,8/26/2014
kse_100_index,Pakistan,Islamabad,28519,8/25/2014
kse_100_index,Pakistan,Islamabad,28872,8/22/2014
kse_100_index,Pakistan,Islamabad,28865,8/21/2014
kse_100_index,Pakistan,Islamabad,28665,8/20/2014
kse_100_index,Pakistan,Islamabad,28630,8/19/2014
kse_100_index,Pakistan,Islamabad,28852,8/18/2014
kse_100_index,Pakistan,Islamabad,28918,8/15/2014
kse_100_index,Pakistan,Islamabad,28506,8/13/2014
kse_100_index,Pakistan,Islamabad,28305,8/12/2014
kse_100_index,Pakistan,Islamabad,28071,8/11/2014
kse_100_index,Pakistan,Islamabad,29381,8/8/2014
kse_100_index,Pakistan,Islamabad,29537,8/7/2014
kse_100_index,Pakistan,Islamabad,29383,8/6/2014
kse_100_index,Pakistan,Islamabad,29676,8/5/2014
kse_100_index,Pakistan,Islamabad,29648,8/4/2014
kse_100_index,Pakistan,Islamabad,30314,7/28/2014
kse_100_index,Pakistan,Islamabad,30475,7/24/2014
kse_100_index,Pakistan,Islamabad,30465,7/23/2014
kse_100_index,Pakistan,Islamabad,30402,7/22/2014
kse_100_index,Pakistan,Islamabad,30413,7/21/2014
kse_100_index,Pakistan,Islamabad,30225,7/18/2014
kse_100_index,Pakistan,Islamabad,30177,7/17/2014
kse_100_index,Pakistan,Islamabad,29776,7/16/2014
kse_100_index,Pakistan,Islamabad,29684,7/15/2014
kse_100_index,Pakistan,Islamabad,29705,7/14/2014
kse_100_index,Pakistan,Islamabad,29318,7/11/2014
kse_100_index,Pakistan,Islamabad,29353,7/10/2014
kse_100_index,Pakistan,Islamabad,29477,7/9/2014
kse_100_index,Pakistan,Islamabad,29498,7/8/2014
kse_100_index,Pakistan,Islamabad,29529,7/7/2014
kse_100_index,Pakistan,Islamabad,29620,7/4/2014
kse_100_index,Pakistan,Islamabad,29698,7/3/2014
kse_100_index,Pakistan,Islamabad,29677,7/2/2014
kse_100_index,Pakistan,Islamabad,29702,7/1/2014
kse_100_index,Pakistan,Islamabad,29653,6/30/2014
kse_100_index,Pakistan,Islamabad,29344,6/27/2014
kse_100_index,Pakistan,Islamabad,29189,6/26/2014
kse_100_index,Pakistan,Islamabad,28981,6/25/2014
kse_100_index,Pakistan,Islamabad,29057,6/24/2014
kse_100_index,Pakistan,Islamabad,28999,6/23/2014
kse_100_index,Pakistan,Islamabad,28692,6/20/2014
kse_100_index,Pakistan,Islamabad,28674,6/19/2014
kse_100_index,Pakistan,Islamabad,29158,6/18/2014
kse_100_index,Pakistan,Islamabad,29325,6/17/2014
kse_100_index,Pakistan,Islamabad,29651,6/16/2014
kse_100_index,Pakistan,Islamabad,29731,6/13/2014
kse_100_index,Pakistan,Islamabad,29766,6/12/2014
kse_100_index,Pakistan,Islamabad,29783,6/11/2014
kse_100_index,Pakistan,Islamabad,29541,6/10/2014
kse_100_index,Pakistan,Islamabad,29473,6/9/2014
kse_100_index,Pakistan,Islamabad,29509,6/6/2014
kse_100_index,Pakistan,Islamabad,29417,6/5/2014
kse_100_index,Pakistan,Islamabad,29452,6/4/2014
kse_100_index,Pakistan,Islamabad,29505,6/3/2014
kse_100_index,Pakistan,Islamabad,29790,6/2/2014
kse_100_index,Pakistan,Islamabad,29738,5/30/2014
kse_100_index,Pakistan,Islamabad,29544,5/29/2014
kse_100_index,Pakistan,Islamabad,28987,5/28/2014
kse_100_index,Pakistan,Islamabad,29048,5/27/2014
kse_100_index,Pakistan,Islamabad,29021,5/26/2014
kse_100_index,Pakistan,Islamabad,28756,5/23/2014
kse_100_index,Pakistan,Islamabad,28742,5/22/2014
kse_100_index,Pakistan,Islamabad,28760,5/21/2014
kse_100_index,Pakistan,Islamabad,28843,5/20/2014
kse_100_index,Pakistan,Islamabad,28951,5/19/2014
kse_100_index,Pakistan,Islamabad,28883,5/16/2014
kse_100_index,Pakistan,Islamabad,28843,5/15/2014
kse_100_index,Pakistan,Islamabad,28528,5/14/2014
kse_100_index,Pakistan,Islamabad,28412,5/13/2014
kse_100_index,Pakistan,Islamabad,28344,5/12/2014
kse_100_index,Pakistan,Islamabad,28495,5/9/2014
kse_100_index,Pakistan,Islamabad,28511,5/8/2014
kse_100_index,Pakistan,Islamabad,28330,5/7/2014
kse_100_index,Pakistan,Islamabad,28383,5/6/2014
kse_100_index,Pakistan,Islamabad,28630,5/5/2014
kse_100_index,Pakistan,Islamabad,28921,5/2/2014
kse_100_index,Pakistan,Islamabad,28913,4/30/2014
kse_100_index,Pakistan,Islamabad,28437,4/29/2014
kse_100_index,Pakistan,Islamabad,28692,4/28/2014
kse_100_index,Pakistan,Islamabad,28850,4/25/2014
kse_100_index,Pakistan,Islamabad,28787,4/24/2014
kse_100_index,Pakistan,Islamabad,28717,4/23/2014
kse_100_index,Pakistan,Islamabad,29192,4/22/2014
kse_100_index,Pakistan,Islamabad,28879,4/21/2014
kse_100_index,Pakistan,Islamabad,29070,4/18/2014
kse_100_index,Pakistan,Islamabad,29350,4/17/2014
kse_100_index,Pakistan,Islamabad,29458,4/16/2014
kse_100_index,Pakistan,Islamabad,29096,4/15/2014
kse_100_index,Pakistan,Islamabad,29094,4/14/2014
kse_100_index,Pakistan,Islamabad,29249,4/11/2014
kse_100_index,Pakistan,Islamabad,29251,4/10/2014
kse_100_index,Pakistan,Islamabad,28941,4/9/2014
kse_100_index,Pakistan,Islamabad,28653,4/8/2014
kse_100_index,Pakistan,Islamabad,28579,4/7/2014
kse_100_index,Pakistan,Islamabad,28408,4/4/2014
kse_100_index,Pakistan,Islamabad,28336,4/3/2014
kse_100_index,Pakistan,Islamabad,27932,4/2/2014
kse_100_index,Pakistan,Islamabad,27566,4/1/2014
kse_100_index,Pakistan,Islamabad,27160,3/31/2014
kse_100_index,Pakistan,Islamabad,27116,3/28/2014
kse_100_index,Pakistan,Islamabad,27166,3/27/2014
kse_100_index,Pakistan,Islamabad,26822,3/26/2014
kse_100_index,Pakistan,Islamabad,26670,3/25/2014
kse_100_index,Pakistan,Islamabad,26391,3/24/2014
kse_100_index,Pakistan,Islamabad,26766,3/21/2014
kse_100_index,Pakistan,Islamabad,27149,3/20/2014
kse_100_index,Pakistan,Islamabad,27259,3/19/2014
kse_100_index,Pakistan,Islamabad,27247,3/18/2014
kse_100_index,Pakistan,Islamabad,27229,3/17/2014
kse_100_index,Pakistan,Islamabad,27125,3/14/2014
kse_100_index,Pakistan,Islamabad,27083,3/13/2014
kse_100_index,Pakistan,Islamabad,27115,3/12/2014
kse_100_index,Pakistan,Islamabad,27309,3/11/2014
kse_100_index,Pakistan,Islamabad,27176,3/10/2014
kse_100_index,Pakistan,Islamabad,26892,3/7/2014
kse_100_index,Pakistan,Islamabad,26843,3/6/2014
kse_100_index,Pakistan,Islamabad,26522,3/5/2014
kse_100_index,Pakistan,Islamabad,26209,3/4/2014
kse_100_index,Pakistan,Islamabad,25854,3/3/2014
kse_100_index,Pakistan,Islamabad,25783,2/28/2014
kse_100_index,Pakistan,Islamabad,25479,2/27/2014
kse_100_index,Pakistan,Islamabad,25501,2/26/2014
kse_100_index,Pakistan,Islamabad,25560,2/25/2014
kse_100_index,Pakistan,Islamabad,25774,2/24/2014
kse_100_index,Pakistan,Islamabad,25603,2/21/2014
kse_100_index,Pakistan,Islamabad,25507,2/20/2014
kse_100_index,Pakistan,Islamabad,25687,2/19/2014
kse_100_index,Pakistan,Islamabad,25884,2/18/2014
kse_100_index,Pakistan,Islamabad,26004,2/17/2014
kse_100_index,Pakistan,Islamabad,26394,2/14/2014
kse_100_index,Pakistan,Islamabad,26541,2/13/2014
kse_100_index,Pakistan,Islamabad,26677,2/12/2014
kse_100_index,Pakistan,Islamabad,26240,2/11/2014
kse_100_index,Pakistan,Islamabad,26255,2/10/2014
kse_100_index,Pakistan,Islamabad,26682,2/7/2014
kse_100_index,Pakistan,Islamabad,26863,2/6/2014
kse_100_index,Pakistan,Islamabad,26751,2/4/2014
kse_100_index,Pakistan,Islamabad,26946,2/3/2014
kse_100_index,Pakistan,Islamabad,26784,1/31/2014
kse_100_index,Pakistan,Islamabad,26608,1/30/2014
kse_100_index,Pakistan,Islamabad,26596,1/29/2014
kse_100_index,Pakistan,Islamabad,26654,1/28/2014
kse_100_index,Pakistan,Islamabad,26671,1/27/2014
kse_100_index,Pakistan,Islamabad,27003,1/24/2014
kse_100_index,Pakistan,Islamabad,27064,1/23/2014
kse_100_index,Pakistan,Islamabad,27015,1/22/2014
kse_100_index,Pakistan,Islamabad,27105,1/21/2014
kse_100_index,Pakistan,Islamabad,27001,1/20/2014
kse_100_index,Pakistan,Islamabad,26914,1/17/2014
kse_100_index,Pakistan,Islamabad,26730,1/16/2014
kse_100_index,Pakistan,Islamabad,26762,1/15/2014
kse_100_index,Pakistan,Islamabad,26591,1/13/2014
kse_100_index,Pakistan,Islamabad,26488,1/10/2014
kse_100_index,Pakistan,Islamabad,26373,1/9/2014
kse_100_index,Pakistan,Islamabad,26341,1/8/2014
kse_100_index,Pakistan,Islamabad,26260,1/7/2014
kse_100_index,Pakistan,Islamabad,26170,1/6/2014
kse_100_index,Pakistan,Islamabad,26047,1/3/2014
kse_100_index,Pakistan,Islamabad,25962,1/2/2014
kse_100_index,Pakistan,Islamabad,25609,1/1/2014
kse_100_index,Pakistan,Islamabad,25261,12/31/2013
kse_100_index,Pakistan,Islamabad,25284,12/30/2013
kse_100_index,Pakistan,Islamabad,25258,12/27/2013
kse_100_index,Pakistan,Islamabad,25370,12/26/2013
kse_100_index,Pakistan,Islamabad,25367,12/24/2013
kse_100_index,Pakistan,Islamabad,25418,12/23/2013
kse_100_index,Pakistan,Islamabad,25579,12/20/2013
kse_100_index,Pakistan,Islamabad,25473,12/19/2013
kse_100_index,Pakistan,Islamabad,25525,12/18/2013
kse_100_index,Pakistan,Islamabad,25350,12/17/2013
kse_100_index,Pakistan,Islamabad,25298,12/16/2013
kse_100_index,Pakistan,Islamabad,25257,12/13/2013
kse_100_index,Pakistan,Islamabad,25072,12/12/2013
kse_100_index,Pakistan,Islamabad,24973,12/11/2013
kse_100_index,Pakistan,Islamabad,24879,12/10/2013
kse_100_index,Pakistan,Islamabad,24999,12/9/2013
kse_100_index,Pakistan,Islamabad,24871,12/6/2013
kse_100_index,Pakistan,Islamabad,24801,12/5/2013
kse_100_index,Pakistan,Islamabad,24445,12/4/2013
kse_100_index,Pakistan,Islamabad,24589,12/3/2013
kse_100_index,Pakistan,Islamabad,24402,12/2/2013
kse_100_index,Pakistan,Islamabad,24302,11/29/2013
kse_100_index,Pakistan,Islamabad,24181,11/28/2013
kse_100_index,Pakistan,Islamabad,23768,11/27/2013
kse_100_index,Pakistan,Islamabad,23799,11/26/2013
kse_100_index,Pakistan,Islamabad,23978,11/25/2013
kse_100_index,Pakistan,Islamabad,23848,11/22/2013
kse_100_index,Pakistan,Islamabad,23784,11/21/2013
kse_100_index,Pakistan,Islamabad,23801,11/20/2013
kse_100_index,Pakistan,Islamabad,23819,11/19/2013
kse_100_index,Pakistan,Islamabad,23611,11/18/2013
kse_100_index,Pakistan,Islamabad,23287,11/13/2013
kse_100_index,Pakistan,Islamabad,23303,11/12/2013
kse_100_index,Pakistan,Islamabad,23381,11/11/2013
kse_100_index,Pakistan,Islamabad,23367,11/8/2013
kse_100_index,Pakistan,Islamabad,23220,11/7/2013
kse_100_index,Pakistan,Islamabad,23165,11/6/2013
kse_100_index,Pakistan,Islamabad,22791,11/5/2013
kse_100_index,Pakistan,Islamabad,22378,11/4/2013
kse_100_index,Pakistan,Islamabad,22649,11/1/2013
kse_100_index,Pakistan,Islamabad,22776,10/31/2013
kse_100_index,Pakistan,Islamabad,22311,10/30/2013
kse_100_index,Pakistan,Islamabad,22277,10/29/2013
kse_100_index,Pakistan,Islamabad,22353,10/28/2013
kse_100_index,Pakistan,Islamabad,22446,10/25/2013
kse_100_index,Pakistan,Islamabad,22361,10/24/2013
kse_100_index,Pakistan,Islamabad,22347,10/23/2013
kse_100_index,Pakistan,Islamabad,22230,10/22/2013
kse_100_index,Pakistan,Islamabad,21755,10/21/2013
kse_100_index,Pakistan,Islamabad,21600,10/14/2013
kse_100_index,Pakistan,Islamabad,21775,10/11/2013
kse_100_index,Pakistan,Islamabad,21675,10/10/2013
kse_100_index,Pakistan,Islamabad,21657,10/9/2013
kse_100_index,Pakistan,Islamabad,22081,10/8/2013
kse_100_index,Pakistan,Islamabad,21865,10/7/2013
kse_100_index,Pakistan,Islamabad,22086,10/4/2013
kse_100_index,Pakistan,Islamabad,22152,10/3/2013
kse_100_index,Pakistan,Islamabad,22190,10/2/2013
kse_100_index,Pakistan,Islamabad,21980,10/1/2013
kse_100_index,Pakistan,Islamabad,21833,9/30/2013
kse_100_index,Pakistan,Islamabad,22387,9/27/2013
kse_100_index,Pakistan,Islamabad,22781,9/26/2013
kse_100_index,Pakistan,Islamabad,23061,9/25/2013
kse_100_index,Pakistan,Islamabad,23089,9/24/2013
kse_100_index,Pakistan,Islamabad,23640,9/23/2013
kse_100_index,Pakistan,Islamabad,23596,9/20/2013
kse_100_index,Pakistan,Islamabad,23457,9/19/2013
kse_100_index,Pakistan,Islamabad,22930,9/18/2013
kse_100_index,Pakistan,Islamabad,23067,9/17/2013
kse_100_index,Pakistan,Islamabad,23243,9/16/2013
kse_100_index,Pakistan,Islamabad,23168,9/13/2013
kse_100_index,Pakistan,Islamabad,23222,9/12/2013
kse_100_index,Pakistan,Islamabad,23232,9/11/2013
kse_100_index,Pakistan,Islamabad,22992,9/10/2013
kse_100_index,Pakistan,Islamabad,22839,9/9/2013
kse_100_index,Pakistan,Islamabad,22766,9/6/2013
kse_100_index,Pakistan,Islamabad,22452,9/5/2013
kse_100_index,Pakistan,Islamabad,21876,9/4/2013
kse_100_index,Pakistan,Islamabad,21809,9/3/2013
kse_100_index,Pakistan,Islamabad,21725,9/2/2013
kse_100_index,Pakistan,Islamabad,22161,8/30/2013
kse_100_index,Pakistan,Islamabad,22215,8/29/2013
kse_100_index,Pakistan,Islamabad,22236,8/28/2013
kse_100_index,Pakistan,Islamabad,22524,8/27/2013
kse_100_index,Pakistan,Islamabad,22922,8/26/2013
kse_100_index,Pakistan,Islamabad,22715,8/23/2013
kse_100_index,Pakistan,Islamabad,22714,8/22/2013
kse_100_index,Pakistan,Islamabad,23015,8/21/2013
kse_100_index,Pakistan,Islamabad,23487,8/20/2013
kse_100_index,Pakistan,Islamabad,23600,8/19/2013
kse_100_index,Pakistan,Islamabad,23673,8/16/2013
kse_100_index,Pakistan,Islamabad,23688,8/15/2013
kse_100_index,Pakistan,Islamabad,23613,8/13/2013
kse_100_index,Pakistan,Islamabad,23438,8/12/2013
kse_100_index,Pakistan,Islamabad,23237,8/7/2013
kse_100_index,Pakistan,Islamabad,22622,8/6/2013
kse_100_index,Pakistan,Islamabad,22701,8/5/2013
kse_100_index,Pakistan,Islamabad,23092,8/1/2013
kse_100_index,Pakistan,Islamabad,23313,7/31/2013
kse_100_index,Pakistan,Islamabad,23285,7/30/2013
kse_100_index,Pakistan,Islamabad,23315,7/29/2013
kse_100_index,Pakistan,Islamabad,23497,7/26/2013
kse_100_index,Pakistan,Islamabad,23574,7/25/2013
kse_100_index,Pakistan,Islamabad,23776,7/24/2013
kse_100_index,Pakistan,Islamabad,23683,7/23/2013
kse_100_index,Pakistan,Islamabad,23658,7/22/2013
kse_100_index,Pakistan,Islamabad,23429,7/19/2013
kse_100_index,Pakistan,Islamabad,23115,7/18/2013
kse_100_index,Pakistan,Islamabad,22995,7/17/2013
kse_100_index,Pakistan,Islamabad,23161,7/16/2013
kse_100_index,Pakistan,Islamabad,23172,7/15/2013
kse_100_index,Pakistan,Islamabad,23037,7/12/2013
kse_100_index,Pakistan,Islamabad,22747,7/11/2013
kse_100_index,Pakistan,Islamabad,22985,7/10/2013
kse_100_index,Pakistan,Islamabad,22721,7/9/2013
kse_100_index,Pakistan,Islamabad,22366,7/8/2013
kse_100_index,Pakistan,Islamabad,22178,7/5/2013
kse_100_index,Pakistan,Islamabad,21967,7/4/2013
kse_100_index,Pakistan,Islamabad,21803,7/3/2013
kse_100_index,Pakistan,Islamabad,21644,7/2/2013
kse_100_index,Pakistan,Islamabad,21363,7/1/2013
kse_100_index,Pakistan,Islamabad,21006,6/28/2013
kse_100_index,Pakistan,Islamabad,21015,6/27/2013
kse_100_index,Pakistan,Islamabad,21003,6/26/2013
kse_100_index,Pakistan,Islamabad,21110,6/25/2013
kse_100_index,Pakistan,Islamabad,21048,6/24/2013
kse_100_index,Pakistan,Islamabad,21698,6/21/2013
kse_100_index,Pakistan,Islamabad,22015,6/20/2013
kse_100_index,Pakistan,Islamabad,22136,6/19/2013
kse_100_index,Pakistan,Islamabad,21920,6/18/2013
kse_100_index,Pakistan,Islamabad,22217,6/17/2013
kse_100_index,Pakistan,Islamabad,22542,6/14/2013
kse_100_index,Pakistan,Islamabad,22758,6/13/2013
kse_100_index,Pakistan,Islamabad,22325,6/12/2013
kse_100_index,Pakistan,Islamabad,22209,6/11/2013
kse_100_index,Pakistan,Islamabad,22151,6/10/2013
kse_100_index,Pakistan,Islamabad,22359,6/7/2013
kse_100_index,Pakistan,Islamabad,22277,6/6/2013
kse_100_index,Pakistan,Islamabad,22092,6/5/2013
kse_100_index,Pakistan,Islamabad,22275,6/4/2013
kse_100_index,Pakistan,Islamabad,22081,6/3/2013
kse_100_index,Pakistan,Islamabad,21823,5/31/2013
kse_100_index,Pakistan,Islamabad,21591,5/30/2013
kse_100_index,Pakistan,Islamabad,21441,5/29/2013
kse_100_index,Pakistan,Islamabad,21502,5/28/2013
kse_100_index,Pakistan,Islamabad,20959,5/27/2013
kse_100_index,Pakistan,Islamabad,21284,5/24/2013
kse_100_index,Pakistan,Islamabad,21343,5/23/2013
kse_100_index,Pakistan,Islamabad,21459,5/22/2013
kse_100_index,Pakistan,Islamabad,21168,5/21/2013
kse_100_index,Pakistan,Islamabad,20814,5/20/2013
kse_100_index,Pakistan,Islamabad,20537,5/17/2013
kse_100_index,Pakistan,Islamabad,20417,5/16/2013
kse_100_index,Pakistan,Islamabad,20567,5/15/2013
kse_100_index,Pakistan,Islamabad,20475,5/14/2013
kse_100_index,Pakistan,Islamabad,20245,5/13/2013
kse_100_index,Pakistan,Islamabad,19916,5/10/2013
kse_100_index,Pakistan,Islamabad,19662,5/9/2013
kse_100_index,Pakistan,Islamabad,19473,5/8/2013
kse_100_index,Pakistan,Islamabad,19263,5/7/2013
kse_100_index,Pakistan,Islamabad,19257,5/6/2013
kse_100_index,Pakistan,Islamabad,19227,5/3/2013
kse_100_index,Pakistan,Islamabad,19035,5/2/2013
kse_100_index,Pakistan,Islamabad,18982,4/30/2013
kse_100_index,Pakistan,Islamabad,18823,4/29/2013
kse_100_index,Pakistan,Islamabad,18918,4/26/2013
